entity_index,entity_code,replicate_count,positive_profile_count
35002,35002,8,8
37829,37829,7,7
21620,21620,7,7
115574,115574,3,3
39734,39734,8,8
71395,71395,5,5
100734,100734,7,7
64065,64065,5,5
17478,17478,3,3
57246,57246,5,5
12549,12549,4,4
114982,114982,3,3
39673,39673,3,3
85331,85331,5,5
45882,45882,7,7
85495,85495,8,8
65790,65790,5,5
14908,14908,3,3
47633,47633,5,5
75244,75244,8,8
77155,77155,9,9
52200,52200,4,4
98558,98558,8,8
79237,79237,4,4
56987,56987,3,3
77830,77830,8,8
89163,89163,4,4
14800,14800,4,4
18271,18271,3,3
93439,93439,6,6
102594,102594,7,7
25019,25019,4,4
45029,45029,4,4
110991,110991,8,8
46726,46726,6,6
48352,48352,3,3
109968,109968,9,9
48258,48258,3,3
51565,51565,5,5
19790,19790,7,7
115260,115260,3,3
33699,33699,5,5
22996,22996,8,8
70656,70656,7,7
19732,19732,4,4
28869,28869,3,3
108389,108389,5,5
86666,86666,5,5
79312,79312,3,3
80861,80861,8,8
43928,43928,8,8
97657,97657,7,7
36599,36599,4,4
51592,51592,4,4
105362,105362,4,4
50945,50945,3,3
64014,64014,4,4
115381,115381,5,5
79832,79832,4,4
14984,14984,4,4
112876,112876,3,3
78220,78220,5,5
37557,37557,3,3
40910,40910,7,7
55409,55409,4,4
60303,60303,3,3
38746,38746,8,8
27179,27179,8,8
84103,84103,5,5
35813,35813,2,2
48822,48822,4,4
83692,83692,6,6
57534,57534,6,6
34791,34791,6,6
14931,14931,8,8
89854,89854,5,5
102276,102276,7,7
43966,43966,8,8
15636,15636,8,8
8237,8237,7,7
94295,94295,7,7
9812,9812,21,21
6511,6511,5,5
10614,10614,3,3
78242,78242,3,3
2059,2059,4,4
102225,102225,4,4
112752,112752,4,4
112277,112277,14,14
35699,35699,7,7
14846,14846,7,7
18444,18444,8,8
87180,87180,4,4
54300,54300,4,4
53851,53851,3,3
56138,56138,3,3
80402,80402,3,3
73138,73138,3,3
2930,2930,5,5
43690,43690,8,8
97812,97812,5,5
71878,71878,7,7
15690,15690,5,5
109330,109330,5,5
16014,16014,6,6
10937,10937,5,5
41078,41078,9,9
38809,38809,5,5
30032,30032,3,3
84254,84254,4,4
11642,11642,3,3
6988,6988,7,7
88612,88612,7,7
47177,47177,4,4
112424,112424,5,5
32623,32623,7,7
51939,51939,5,5
64718,64718,5,5
100206,100206,3,3
46466,46466,4,4
47507,47507,8,8
63134,63134,8,8
30154,30154,4,4
98428,98428,6,6
33753,33753,7,7
76248,76248,5,5
11536,11536,4,4
97003,97003,7,7
112244,112244,3,3
70624,70624,8,8
63496,63496,4,4
113835,113835,3,3
32947,32947,7,7
80252,80252,4,4
27709,27709,7,7
47147,47147,7,7
54125,54125,8,8
3409,3409,3,3
75194,75194,4,4
84992,84992,4,4
61408,61408,5,5
49377,49377,5,5
110885,110885,5,5
111881,111881,4,4
50931,50931,6,6
15638,15638,6,6
39756,39756,5,5
56292,56292,7,7
69993,69993,5,5
60966,60966,4,4
37256,37256,5,5
46201,46201,5,5
60310,60310,7,7
3488,3488,4,4
54730,54730,7,7
48355,48355,7,7
14395,14395,5,5
73185,73185,7,7
89816,89816,5,5
1194,1194,4,4
25675,25675,5,5
85031,85031,4,4
28020,28020,5,5
24115,24115,3,3
80767,80767,5,5
58368,58368,9,9
104705,104705,7,7
113846,113846,7,7
61790,61790,4,4
100626,100626,10,10
37586,37586,6,6
15942,15942,3,3
34849,34849,4,4
11735,11735,6,6
24644,24644,7,7
44219,44219,3,3
4872,4872,6,6
73630,73630,4,4
73492,73492,5,5
39607,39607,4,4
95868,95868,8,8
100709,100709,6,6
78130,78130,4,4
32886,32886,3,3
79693,79693,4,4
12489,12489,5,5
38495,38495,8,8
80174,80174,5,5
69663,69663,7,7
28554,28554,7,7
106746,106746,5,5
62080,62080,8,8
74204,74204,5,5
101382,101382,3,3
14,14,5,5
56077,56077,7,7
105209,105209,4,4
102008,102008,4,4
15245,15245,4,4
100152,100152,5,5
83966,83966,4,4
105282,105282,8,8
25403,25403,6,6
17343,17343,4,4
94060,94060,5,5
40367,40367,4,4
70292,70292,3,3
16112,16112,4,4
66904,66904,7,7
82773,82773,4,4
73732,73732,8,8
43858,43858,7,7
77521,77521,5,5
28878,28878,5,5
73394,73394,7,7
64368,64368,7,7
86887,86887,4,4
96398,96398,4,4
112031,112031,3,3
11826,11826,7,7
107706,107706,4,4
113809,113809,8,8
88495,88495,4,4
41675,41675,7,7
45156,45156,4,4
52441,52441,5,5
53063,53063,4,4
78344,78344,5,5
110187,110187,3,3
24650,24650,4,4
115416,115416,5,5
36982,36982,9,9
77880,77880,3,3
10082,10082,5,5
82577,82577,5,5
9184,9184,5,5
85583,85583,10,10
41621,41621,7,7
50584,50584,177,177
21277,21277,5,5
73873,73873,3,3
4783,4783,5,5
101741,101741,2,2
105622,105622,4,4
87099,87099,9,9
35544,35544,8,8
19633,19633,3,3
69669,69669,7,7
111408,111408,3,3
92207,92207,4,4
80919,80919,4,4
41506,41506,7,7
20395,20395,4,4
35881,35881,6,6
72804,72804,4,4
5883,5883,7,7
114443,114443,7,7
45607,45607,3,3
61369,61369,3,3
56125,56125,7,7
14868,14868,8,8
30402,30402,4,4
55523,55523,2,2
25526,25526,7,7
2659,2659,4,4
102354,102354,3,3
69362,69362,4,4
113244,113244,3,3
59792,59792,4,4
110155,110155,5,5
93320,93320,6,6
43976,43976,4,4
63034,63034,4,4
66016,66016,7,7
81729,81729,7,7
50267,50267,4,4
4278,4278,3,3
61307,61307,7,7
100717,100717,4,4
112345,112345,3,3
93615,93615,5,5
30420,30420,8,8
39611,39611,7,7
13993,13993,5,5
65185,65185,4,4
43410,43410,5,5
49227,49227,8,8
96243,96243,5,5
78455,78455,3,3
108066,108066,7,7
24585,24585,5,5
114788,114788,8,8
72690,72690,7,7
63867,63867,7,7
47097,47097,3,3
90563,90563,5,5
101202,101202,3,3
85588,85588,4,4
47287,47287,7,7
27338,27338,5,5
83828,83828,4,4
72659,72659,4,4
39737,39737,4,4
28036,28036,5,5
92770,92770,7,7
56874,56874,4,4
72766,72766,5,5
112465,112465,7,7
65461,65461,5,5
16221,16221,7,7
87874,87874,3,3
113759,113759,8,8
115709,115709,5,5
67986,67986,8,8
28899,28899,6,6
3663,3663,5,5
87688,87688,4,4
76811,76811,8,8
47460,47460,7,7
15023,15023,4,4
63514,63514,10,10
14837,14837,4,4
32255,32255,3,3
46305,46305,10,10
64606,64606,8,8
113706,113706,4,4
49240,49240,5,5
61917,61917,5,5
61715,61715,7,7
10768,10768,7,7
90095,90095,4,4
37230,37230,7,7
41613,41613,4,4
51597,51597,4,4
61957,61957,4,4
449,449,3,3
36919,36919,3,3
112166,112166,4,4
6393,6393,8,8
56446,56446,5,5
80685,80685,5,5
27480,27480,8,8
38895,38895,4,4
105682,105682,6,6
87961,87961,4,4
112522,112522,5,5
13087,13087,5,5
20335,20335,8,8
4491,4491,4,4
4191,4191,5,5
110738,110738,5,5
81322,81322,7,7
55477,55477,5,5
22719,22719,6,6
95966,95966,5,5
48636,48636,7,7
4924,4924,5,5
22260,22260,8,8
95338,95338,5,5
59229,59229,8,8
110434,110434,3,3
7440,7440,3,3
21813,21813,4,4
75224,75224,4,4
20080,20080,5,5
17097,17097,4,4
14862,14862,4,4
82016,82016,4,4
43361,43361,5,5
32823,32823,4,4
82469,82469,8,8
91535,91535,10,10
101712,101712,5,5
8642,8642,3,3
23891,23891,5,5
10483,10483,4,4
453,453,4,4
91526,91526,4,4
77807,77807,5,5
35846,35846,9,9
72663,72663,5,5
93746,93746,4,4
20292,20292,3,3
97104,97104,5,5
94507,94507,8,8
115367,115367,6,6
59176,59176,4,4
20111,20111,5,5
34162,34162,8,8
19278,19278,3,3
79815,79815,7,7
102389,102389,4,4
113269,113269,3,3
12640,12640,5,5
72066,72066,5,5
63214,63214,4,4
92716,92716,4,4
39505,39505,8,8
32600,32600,7,7
10280,10280,9,9
87127,87127,5,5
15161,15161,4,4
91371,91371,5,5
28662,28662,5,5
112928,112928,8,8
12768,12768,4,4
86628,86628,4,4
96476,96476,5,5
62150,62150,3,3
89955,89955,5,5
41101,41101,5,5
112515,112515,7,7
42022,42022,3,3
91771,91771,7,7
97045,97045,4,4
73267,73267,7,7
28824,28824,4,4
47530,47530,8,8
86032,86032,5,5
81136,81136,5,5
30777,30777,2,2
49010,49010,4,4
41279,41279,5,5
2422,2422,6,6
99931,99931,7,7
90669,90669,3,3
86823,86823,4,4
85899,85899,3,3
104274,104274,5,5
109538,109538,3,3
65738,65738,4,4
83033,83033,3,3
7686,7686,5,5
103261,103261,8,8
115406,115406,5,5
2889,2889,8,8
41822,41822,4,4
68586,68586,5,5
33786,33786,3,3
30955,30955,8,8
75778,75778,5,5
59892,59892,6,6
26856,26856,3,3
16942,16942,5,5
112599,112599,3,3
23910,23910,4,4
37785,37785,13,13
98797,98797,4,4
72750,72750,7,7
44239,44239,7,7
81410,81410,4,4
56389,56389,4,4
7847,7847,5,5
67982,67982,3,3
78432,78432,7,7
38194,38194,5,5
90502,90502,4,4
1044,1044,4,4
85672,85672,4,4
39081,39081,4,4
71366,71366,4,4
74716,74716,7,7
73031,73031,5,5
96975,96975,6,6
67691,67691,5,5
17110,17110,6,6
37299,37299,5,5
29989,29989,5,5
53925,53925,5,5
17005,17005,4,4
78051,78051,5,5
38847,38847,3,3
103540,103540,5,5
13786,13786,8,8
25082,25082,5,5
87221,87221,4,4
85573,85573,4,4
20528,20528,7,7
79540,79540,3,3
96354,96354,8,8
110605,110605,7,7
28102,28102,10,10
122,122,6,6
50196,50196,5,5
46785,46785,5,5
96464,96464,7,7
75488,75488,4,4
82617,82617,8,8
103449,103449,3,3
4552,4552,4,4
57273,57273,4,4
27068,27068,4,4
77767,77767,4,4
21067,21067,3,3
72092,72092,10,10
91750,91750,5,5
34322,34322,3,3
35553,35553,5,5
112100,112100,5,5
53863,53863,7,7
21395,21395,7,7
112069,112069,7,7
51068,51068,3,3
11717,11717,7,7
114159,114159,7,7
58538,58538,7,7
62764,62764,7,7
49963,49963,4,4
55604,55604,4,4
23585,23585,4,4
79401,79401,4,4
82794,82794,5,5
94803,94803,3,3
109601,109601,4,4
19424,19424,4,4
27379,27379,3,3
78779,78779,8,8
35687,35687,4,4
90457,90457,8,8
12895,12895,4,4
50882,50882,5,5
25301,25301,8,8
61044,61044,8,8
477,477,3,3
105318,105318,4,4
39875,39875,4,4
86235,86235,8,8
72870,72870,7,7
13830,13830,7,7
23983,23983,3,3
56241,56241,3,3
25378,25378,6,6
60089,60089,5,5
69167,69167,3,3
35219,35219,5,5
50193,50193,7,7
30992,30992,2,2
115240,115240,5,5
69693,69693,5,5
8452,8452,7,7
101052,101052,3,3
83835,83835,7,7
52268,52268,3,3
13814,13814,5,5
86640,86640,4,4
93735,93735,5,5
69231,69231,5,5
4731,4731,8,8
43802,43802,3,3
71756,71756,8,8
3193,3193,7,7
50651,50651,4,4
73465,73465,4,4
61098,61098,5,5
101307,101307,4,4
55350,55350,8,8
21545,21545,5,5
78591,78591,3,3
109433,109433,4,4
86816,86816,5,5
72509,72509,5,5
102819,102819,4,4
12558,12558,7,7
83112,83112,4,4
79139,79139,10,10
106012,106012,5,5
42341,42341,10,10
105635,105635,3,3
18196,18196,7,7
110747,110747,7,7
75453,75453,4,4
113152,113152,7,7
2708,2708,5,5
61315,61315,4,4
99469,99469,4,4
23571,23571,5,5
67842,67842,8,8
30133,30133,10,10
50742,50742,6,6
86777,86777,3,3
113674,113674,8,8
69255,69255,4,4
13936,13936,4,4
59281,59281,5,5
45465,45465,3,3
92317,92317,4,4
29899,29899,6,6
46465,46465,4,4
50399,50399,7,7
19458,19458,4,4
7498,7498,7,7
94157,94157,3,3
24944,24944,8,8
59826,59826,7,7
86764,86764,3,3
18801,18801,8,8
5325,5325,5,5
38471,38471,8,8
37805,37805,4,4
88371,88371,4,4
111803,111803,5,5
71388,71388,4,4
58445,58445,4,4
75978,75978,4,4
46521,46521,3,3
105488,105488,7,7
30062,30062,7,7
113091,113091,7,7
92311,92311,3,3
5400,5400,8,8
98185,98185,4,4
30477,30477,2,2
45892,45892,5,5
45901,45901,4,4
69942,69942,3,3
16824,16824,4,4
27257,27257,5,5
79579,79579,5,5
98594,98594,8,8
78213,78213,4,4
39138,39138,4,4
50063,50063,5,5
97553,97553,4,4
104881,104881,7,7
72829,72829,3,3
30783,30783,5,5
22496,22496,5,5
101660,101660,7,7
15858,15858,2,2
29785,29785,5,5
39228,39228,4,4
114496,114496,5,5
5072,5072,8,8
4172,4172,4,4
5270,5270,7,7
9786,9786,4,4
15333,15333,8,8
58256,58256,5,5
70246,70246,4,4
67492,67492,5,5
7487,7487,4,4
39660,39660,14,14
106127,106127,4,4
65989,65989,6,6
9783,9783,3,3
14149,14149,5,5
77995,77995,4,4
46837,46837,8,8
33746,33746,4,4
9017,9017,9,9
76935,76935,6,6
112836,112836,4,4
5335,5335,3,3
72252,72252,5,5
105223,105223,7,7
40361,40361,8,8
96064,96064,3,3
48772,48772,5,5
6423,6423,4,4
45163,45163,8,8
42474,42474,3,3
27834,27834,5,5
107444,107444,3,3
43390,43390,4,4
98664,98664,8,8
69613,69613,4,4
53595,53595,5,5
45413,45413,5,5
25795,25795,4,4
67838,67838,4,4
25346,25346,7,7
42008,42008,5,5
83747,83747,5,5
41900,41900,8,8
7787,7787,4,4
18164,18164,5,5
112319,112319,5,5
112015,112015,3,3
72076,72076,5,5
29117,29117,5,5
50354,50354,4,4
108892,108892,5,5
35492,35492,3,3
67769,67769,3,3
14428,14428,7,7
106981,106981,5,5
19582,19582,4,4
71173,71173,5,5
11341,11341,7,7
12502,12502,6,6
86134,86134,4,4
49625,49625,5,5
42004,42004,5,5
96156,96156,8,8
56457,56457,7,7
100837,100837,5,5
68198,68198,5,5
53689,53689,5,5
11708,11708,4,4
55361,55361,8,8
70971,70971,8,8
59820,59820,7,7
4251,4251,4,4
7523,7523,5,5
19281,19281,3,3
26855,26855,9,9
87794,87794,5,5
99279,99279,9,9
29421,29421,5,5
12335,12335,4,4
108539,108539,8,8
111723,111723,7,7
7388,7388,8,8
280,280,3,3
87195,87195,5,5
75305,75305,5,5
82468,82468,5,5
78496,78496,4,4
46431,46431,8,8
50973,50973,5,5
107992,107992,5,5
93763,93763,3,3
26949,26949,5,5
105973,105973,4,4
2281,2281,5,5
22197,22197,4,4
80157,80157,2,2
79272,79272,3,3
841,841,7,7
6643,6643,4,4
26890,26890,3,3
48449,48449,6,6
86487,86487,3,3
105924,105924,3,3
94953,94953,7,7
47972,47972,3,3
48245,48245,5,5
48218,48218,3,3
43589,43589,3,3
5780,5780,8,8
113391,113391,4,4
18455,18455,7,7
44200,44200,4,4
10127,10127,7,7
56226,56226,5,5
52038,52038,4,4
68932,68932,4,4
26884,26884,5,5
108617,108617,6,6
94730,94730,6,6
35567,35567,4,4
81460,81460,4,4
52450,52450,9,9
106298,106298,4,4
88221,88221,5,5
4306,4306,4,4
31898,31898,6,6
44241,44241,7,7
67596,67596,3,3
102875,102875,3,3
9055,9055,4,4
60304,60304,3,3
96427,96427,8,8
57366,57366,5,5
19892,19892,8,8
95110,95110,3,3
113776,113776,3,3
11378,11378,3,3
115594,115594,150,150
88125,88125,7,7
80141,80141,8,8
52989,52989,5,5
58133,58133,4,4
113818,113818,10,10
55351,55351,4,4
39785,39785,5,5
15126,15126,5,5
55106,55106,3,3
16774,16774,5,5
36089,36089,7,7
102905,102905,8,8
50559,50559,4,4
48200,48200,3,3
19233,19233,4,4
63661,63661,145,145
39741,39741,5,5
613,613,5,5
33906,33906,5,5
29204,29204,4,4
26458,26458,3,3
21192,21192,5,5
74906,74906,7,7
10234,10234,3,3
6528,6528,7,7
58783,58783,4,4
30576,30576,4,4
12578,12578,6,6
112687,112687,4,4
16233,16233,3,3
112170,112170,7,7
101707,101707,4,4
1196,1196,4,4
59521,59521,5,5
65895,65895,4,4
15115,15115,8,8
45493,45493,5,5
73706,73706,5,5
37012,37012,3,3
115480,115480,5,5
98341,98341,4,4
114953,114953,4,4
77507,77507,3,3
81825,81825,4,4
51263,51263,5,5
107959,107959,5,5
86552,86552,5,5
78791,78791,3,3
71945,71945,3,3
72357,72357,5,5
7690,7690,7,7
15348,15348,7,7
49122,49122,3,3
35764,35764,7,7
48931,48931,3,3
88358,88358,4,4
36171,36171,3,3
51326,51326,3,3
75835,75835,7,7
99898,99898,5,5
14174,14174,8,8
40108,40108,6,6
53734,53734,5,5
107819,107819,4,4
114892,114892,6,6
82015,82015,7,7
98548,98548,3,3
11637,11637,5,5
45919,45919,5,5
111312,111312,9,9
109966,109966,7,7
7765,7765,4,4
70653,70653,6,6
61265,61265,7,7
106282,106282,4,4
106453,106453,3,3
64812,64812,3,3
79109,79109,5,5
27556,27556,7,7
4497,4497,7,7
34628,34628,7,7
57637,57637,4,4
26835,26835,7,7
12348,12348,5,5
87802,87802,3,3
38870,38870,4,4
40476,40476,7,7
63097,63097,5,5
79728,79728,4,4
16261,16261,7,7
78326,78326,5,5
115749,115749,3,3
92753,92753,6,6
42045,42045,9,9
26728,26728,8,8
360,360,7,7
53392,53392,3,3
80873,80873,5,5
107039,107039,4,4
63057,63057,3,3
97002,97002,4,4
15066,15066,8,8
30915,30915,5,5
59636,59636,6,6
32616,32616,4,4
57567,57567,8,8
8795,8795,3,3
91109,91109,8,8
86310,86310,4,4
67876,67876,5,5
43742,43742,9,9
42597,42597,5,5
115759,115759,6,6
36651,36651,7,7
1938,1938,5,5
41261,41261,8,8
55085,55085,7,7
44487,44487,7,7
91657,91657,5,5
87995,87995,2,2
97099,97099,4,4
75231,75231,7,7
7220,7220,4,4
5030,5030,5,5
104839,104839,3,3
966,966,4,4
106438,106438,4,4
99824,99824,5,5
79158,79158,8,8
80369,80369,8,8
46342,46342,5,5
91260,91260,6,6
76100,76100,5,5
2173,2173,4,4
94789,94789,7,7
108147,108147,3,3
71517,71517,10,10
51940,51940,5,5
113272,113272,4,4
32938,32938,7,7
39707,39707,5,5
36746,36746,3,3
58154,58154,5,5
77076,77076,6,6
107604,107604,5,5
111121,111121,3,3
59830,59830,4,4
15492,15492,8,8
15843,15843,10,10
23172,23172,7,7
69836,69836,5,5
93477,93477,9,9
62759,62759,4,4
30143,30143,8,8
10642,10642,6,6
113231,113231,7,7
45404,45404,4,4
106214,106214,3,3
13218,13218,8,8
70775,70775,3,3
7856,7856,4,4
26317,26317,6,6
88133,88133,5,5
10066,10066,3,3
92485,92485,4,4
36562,36562,7,7
50607,50607,5,5
47512,47512,4,4
79008,79008,4,4
6639,6639,5,5
47816,47816,3,3
55986,55986,8,8
56959,56959,7,7
111917,111917,7,7
78109,78109,4,4
48895,48895,4,4
105678,105678,4,4
49021,49021,8,8
83239,83239,3,3
76894,76894,4,4
11757,11757,9,9
69487,69487,5,5
100118,100118,8,8
110370,110370,4,4
34105,34105,7,7
73134,73134,4,4
38136,38136,4,4
44516,44516,5,5
59905,59905,4,4
45005,45005,7,7
110116,110116,4,4
27927,27927,4,4
74881,74881,4,4
47114,47114,3,3
40850,40850,8,8
76542,76542,4,4
84022,84022,8,8
38414,38414,4,4
88542,88542,3,3
56757,56757,4,4
115267,115267,8,8
68325,68325,5,5
29348,29348,3,3
99289,99289,5,5
96613,96613,7,7
105941,105941,4,4
96689,96689,7,7
84777,84777,3,3
106337,106337,4,4
12764,12764,7,7
16610,16610,4,4
73313,73313,5,5
244,244,5,5
47158,47158,7,7
41727,41727,8,8
105245,105245,4,4
50281,50281,8,8
66034,66034,5,5
82293,82293,4,4
113992,113992,8,8
111290,111290,4,4
78640,78640,5,5
19454,19454,10,10
30096,30096,5,5
10378,10378,9,9
25976,25976,4,4
96790,96790,3,3
778,778,4,4
27246,27246,3,3
3772,3772,3,3
5302,5302,4,4
13353,13353,3,3
51683,51683,3,3
93193,93193,8,8
48264,48264,7,7
113868,113868,7,7
27882,27882,8,8
68098,68098,7,7
65759,65759,5,5
1911,1911,7,7
87839,87839,6,6
59967,59967,4,4
96749,96749,3,3
26994,26994,5,5
81344,81344,7,7
12975,12975,4,4
59474,59474,7,7
92879,92879,6,6
88443,88443,5,5
10469,10469,7,7
92617,92617,8,8
26298,26298,4,4
115559,115559,3,3
1999,1999,3,3
41658,41658,7,7
33159,33159,5,5
55763,55763,7,7
8406,8406,7,7
57030,57030,4,4
94643,94643,7,7
87316,87316,4,4
92947,92947,3,3
23447,23447,3,3
23525,23525,4,4
18778,18778,8,8
104131,104131,4,4
94676,94676,4,4
30125,30125,5,5
112618,112618,7,7
49454,49454,4,4
44969,44969,7,7
98816,98816,3,3
1045,1045,4,4
26729,26729,4,4
70882,70882,5,5
8145,8145,4,4
108721,108721,5,5
46714,46714,9,9
23843,23843,7,7
24295,24295,4,4
21887,21887,4,4
7402,7402,8,8
99619,99619,3,3
108717,108717,5,5
79171,79171,5,5
8399,8399,6,6
87990,87990,5,5
52646,52646,5,5
1144,1144,5,5
19032,19032,5,5
43142,43142,3,3
53708,53708,7,7
27340,27340,5,5
6868,6868,8,8
78713,78713,3,3
101182,101182,10,10
58556,58556,7,7
60240,60240,9,9
12063,12063,7,7
61084,61084,10,10
60937,60937,5,5
109861,109861,3,3
68684,68684,7,7
100932,100932,8,8
30104,30104,5,5
4862,4862,7,7
71412,71412,4,4
40867,40867,10,10
50246,50246,7,7
33058,33058,6,6
68427,68427,4,4
90737,90737,8,8
30575,30575,4,4
69772,69772,5,5
8486,8486,4,4
29655,29655,5,5
76142,76142,4,4
8589,8589,7,7
84342,84342,8,8
56703,56703,5,5
79583,79583,5,5
50146,50146,3,3
110587,110587,7,7
67827,67827,4,4
11819,11819,3,3
48686,48686,5,5
30315,30315,4,4
80146,80146,3,3
4886,4886,7,7
101970,101970,7,7
82590,82590,4,4
68238,68238,4,4
75797,75797,8,8
46892,46892,7,7
79453,79453,8,8
63878,63878,3,3
65025,65025,3,3
93397,93397,4,4
34460,34460,8,8
1405,1405,10,10
22868,22868,7,7
7173,7173,3,3
96560,96560,8,8
46736,46736,4,4
89801,89801,4,4
49256,49256,4,4
98024,98024,6,6
5830,5830,8,8
13097,13097,3,3
30293,30293,5,5
97162,97162,3,3
27275,27275,4,4
4968,4968,4,4
83062,83062,3,3
18374,18374,4,4
65386,65386,7,7
62224,62224,16,16
49242,49242,7,7
38568,38568,7,7
76487,76487,7,7
6966,6966,5,5
6087,6087,5,5
110497,110497,7,7
92350,92350,3,3
91368,91368,3,3
111446,111446,3,3
58514,58514,3,3
66886,66886,3,3
75219,75219,7,7
11142,11142,11,11
8628,8628,7,7
37961,37961,7,7
47545,47545,5,5
79970,79970,8,8
66040,66040,4,4
19902,19902,4,4
56977,56977,4,4
83524,83524,5,5
51736,51736,7,7
50725,50725,4,4
13436,13436,4,4
29060,29060,7,7
40209,40209,4,4
29346,29346,4,4
105511,105511,3,3
74385,74385,5,5
27194,27194,10,10
9182,9182,7,7
113613,113613,4,4
46589,46589,3,3
87481,87481,5,5
86638,86638,7,7
11666,11666,13,13
89386,89386,8,8
85202,85202,4,4
75115,75115,8,8
89680,89680,3,3
63370,63370,3,3
109998,109998,7,7
81110,81110,2,2
49529,49529,5,5
37806,37806,5,5
7070,7070,5,5
31428,31428,3,3
81431,81431,5,5
85103,85103,3,3
78402,78402,3,3
67476,67476,7,7
52728,52728,4,4
79991,79991,5,5
109993,109993,5,5
86247,86247,8,8
27788,27788,4,4
54212,54212,5,5
81228,81228,3,3
33701,33701,4,4
43870,43870,4,4
115609,115609,4,4
3284,3284,4,4
50276,50276,7,7
110679,110679,8,8
34671,34671,7,7
74406,74406,3,3
95384,95384,5,5
5646,5646,4,4
102573,102573,8,8
6533,6533,4,4
67758,67758,7,7
83076,83076,7,7
87912,87912,4,4
64490,64490,7,7
86689,86689,4,4
18906,18906,5,5
96599,96599,4,4
105104,105104,8,8
5133,5133,4,4
12362,12362,4,4
98134,98134,7,7
8284,8284,4,4
54171,54171,8,8
73627,73627,7,7
55832,55832,7,7
27749,27749,3,3
39435,39435,5,5
29132,29132,5,5
81840,81840,7,7
104860,104860,8,8
79027,79027,4,4
88767,88767,3,3
42451,42451,7,7
60520,60520,6,6
94635,94635,3,3
17153,17153,4,4
84790,84790,4,4
7112,7112,5,5
96624,96624,5,5
51052,51052,5,5
85446,85446,4,4
12872,12872,5,5
19864,19864,4,4
21713,21713,5,5
54058,54058,4,4
36297,36297,4,4
33705,33705,8,8
98092,98092,5,5
59906,59906,3,3
84903,84903,8,8
16253,16253,4,4
99188,99188,7,7
48758,48758,8,8
115305,115305,8,8
53192,53192,4,4
112918,112918,3,3
28383,28383,2,2
34495,34495,4,4
100508,100508,4,4
111349,111349,4,4
96280,96280,3,3
105258,105258,3,3
108314,108314,7,7
33296,33296,7,7
23530,23530,4,4
98569,98569,5,5
50469,50469,5,5
36814,36814,12,12
40915,40915,3,3
54555,54555,8,8
95228,95228,8,8
48703,48703,4,4
111373,111373,3,3
56137,56137,7,7
49748,49748,5,5
109865,109865,7,7
13710,13710,4,4
42289,42289,5,5
11420,11420,5,5
52238,52238,4,4
19748,19748,4,4
2784,2784,4,4
16606,16606,5,5
79527,79527,3,3
102952,102952,4,4
86548,86548,4,4
71720,71720,5,5
12368,12368,3,3
24530,24530,3,3
104660,104660,8,8
105742,105742,8,8
43799,43799,5,5
45423,45423,4,4
74883,74883,5,5
99532,99532,5,5
90710,90710,3,3
109147,109147,4,4
66220,66220,6,6
61440,61440,8,8
84677,84677,4,4
90722,90722,4,4
78410,78410,7,7
50054,50054,7,7
37779,37779,5,5
102818,102818,8,8
52336,52336,7,7
71984,71984,5,5
55853,55853,5,5
36428,36428,3,3
106279,106279,4,4
109458,109458,4,4
2207,2207,4,4
52923,52923,4,4
103144,103144,7,7
79318,79318,5,5
37652,37652,4,4
81831,81831,5,5
71308,71308,3,3
75637,75637,7,7
28822,28822,4,4
83245,83245,3,3
64039,64039,5,5
863,863,3,3
1994,1994,8,8
70033,70033,5,5
77919,77919,5,5
87181,87181,5,5
97960,97960,3,3
38164,38164,5,5
90679,90679,8,8
66417,66417,5,5
53805,53805,5,5
64707,64707,4,4
51453,51453,3,3
83545,83545,5,5
32079,32079,8,8
71130,71130,4,4
46582,46582,4,4
41332,41332,2,2
115476,115476,6,6
54376,54376,5,5
24240,24240,6,6
47535,47535,4,4
38990,38990,5,5
31834,31834,7,7
39396,39396,3,3
99322,99322,4,4
17364,17364,5,5
107445,107445,8,8
90258,90258,4,4
32294,32294,2,2
89999,89999,15,15
110543,110543,3,3
107144,107144,5,5
90750,90750,5,5
94971,94971,4,4
89330,89330,4,4
83815,83815,7,7
4186,4186,4,4
62213,62213,7,7
51044,51044,7,7
1448,1448,5,5
4699,4699,4,4
12522,12522,5,5
73798,73798,6,6
27393,27393,4,4
60686,60686,8,8
17164,17164,8,8
84704,84704,4,4
38151,38151,4,4
31063,31063,8,8
9174,9174,6,6
10024,10024,4,4
113427,113427,4,4
71731,71731,5,5
81208,81208,4,4
22632,22632,5,5
22220,22220,3,3
18990,18990,7,7
36351,36351,4,4
79690,79690,3,3
95151,95151,7,7
14943,14943,5,5
66162,66162,11,11
72212,72212,4,4
57393,57393,5,5
91025,91025,4,4
30801,30801,6,6
31061,31061,4,4
46370,46370,4,4
43418,43418,4,4
54669,54669,5,5
1905,1905,8,8
50912,50912,3,3
17588,17588,4,4
49494,49494,3,3
108752,108752,3,3
104537,104537,4,4
18451,18451,7,7
