entity_index,entity_code,replicate_count,positive_profile_count
2371,2371,4,4
1899,1899,5,5
64484,64484,4,4
29507,29507,3,3
106700,106700,5,5
38244,38244,5,5
59500,59500,7,7
46444,46444,4,4
55406,55406,7,7
33939,33939,4,4
49768,49768,7,7
93875,93875,3,3
12464,12464,3,3
25187,25187,7,7
102834,102834,7,7
109723,109723,4,4
67046,67046,4,4
27989,27989,7,7
84282,84282,7,7
24655,24655,5,5
42597,42597,5,5
86365,86365,8,8
22987,22987,6,6
9888,9888,6,6
76315,76315,5,5
23694,23694,3,3
91875,91875,3,3
83913,83913,3,3
33032,33032,7,7
85054,85054,3,3
60781,60781,7,7
52508,52508,3,3
76232,76232,7,7
39803,39803,4,4
94814,94814,5,5
40726,40726,7,7
2129,2129,4,4
32510,32510,4,4
65181,65181,5,5
46551,46551,4,4
24652,24652,7,7
101834,101834,3,3
32853,32853,5,5
99214,99214,5,5
68252,68252,5,5
36264,36264,4,4
97485,97485,4,4
14410,14410,5,5
3191,3191,5,5
68110,68110,5,5
75507,75507,7,7
76284,76284,8,8
43903,43903,8,8
32107,32107,8,8
90637,90637,4,4
46258,46258,5,5
78707,78707,7,7
68519,68519,3,3
53041,53041,6,6
23809,23809,7,7
45066,45066,8,8
2461,2461,3,3
106231,106231,8,8
78876,78876,3,3
187,187,5,5
61818,61818,6,6
49777,49777,6,6
87948,87948,3,3
113387,113387,4,4
40971,40971,5,5
65020,65020,3,3
40673,40673,5,5
71773,71773,5,5
27132,27132,4,4
23025,23025,4,4
48864,48864,5,5
19725,19725,7,7
104252,104252,7,7
89078,89078,4,4
76472,76472,5,5
14145,14145,9,9
83388,83388,5,5
17592,17592,7,7
40754,40754,5,5
58468,58468,5,5
45508,45508,7,7
71165,71165,5,5
63512,63512,6,6
114707,114707,7,7
23152,23152,3,3
114024,114024,5,5
45100,45100,3,3
98910,98910,7,7
95228,95228,8,8
73475,73475,3,3
28147,28147,4,4
48867,48867,14,14
101421,101421,7,7
41386,41386,7,7
111403,111403,8,8
72689,72689,4,4
66587,66587,2,2
68510,68510,4,4
22929,22929,6,6
50484,50484,7,7
110694,110694,5,5
30027,30027,3,3
30051,30051,9,9
40995,40995,4,4
97442,97442,4,4
44559,44559,4,4
111108,111108,7,7
15356,15356,4,4
32466,32466,4,4
24817,24817,4,4
22062,22062,5,5
31311,31311,5,5
51030,51030,4,4
7083,7083,7,7
6951,6951,4,4
98245,98245,8,8
61296,61296,4,4
98125,98125,8,8
92061,92061,6,6
49976,49976,5,5
7221,7221,8,8
75977,75977,4,4
91279,91279,4,4
42539,42539,5,5
84626,84626,4,4
50618,50618,4,4
30455,30455,145,145
107800,107800,5,5
37749,37749,3,3
73792,73792,3,3
14716,14716,4,4
87785,87785,5,5
7608,7608,4,4
107395,107395,3,3
13661,13661,5,5
85060,85060,5,5
97252,97252,4,4
34091,34091,5,5
27525,27525,4,4
53375,53375,4,4
73956,73956,3,3
16037,16037,8,8
69387,69387,5,5
65978,65978,4,4
71679,71679,3,3
91103,91103,8,8
67770,67770,5,5
82959,82959,3,3
113054,113054,7,7
49719,49719,3,3
54714,54714,5,5
62557,62557,5,5
66661,66661,3,3
44379,44379,7,7
54211,54211,5,5
84619,84619,7,7
92390,92390,4,4
37932,37932,4,4
100304,100304,4,4
72575,72575,7,7
106143,106143,5,5
90955,90955,4,4
94215,94215,3,3
77980,77980,8,8
80958,80958,8,8
83964,83964,4,4
72771,72771,3,3
74997,74997,7,7
7869,7869,4,4
113035,113035,8,8
95512,95512,7,7
115354,115354,12,12
79054,79054,4,4
51333,51333,6,6
322,322,5,5
42300,42300,5,5
56918,56918,5,5
11767,11767,4,4
43842,43842,5,5
82048,82048,10,10
75239,75239,5,5
24870,24870,5,5
76036,76036,5,5
62203,62203,6,6
88964,88964,5,5
33233,33233,4,4
82782,82782,3,3
69771,69771,5,5
92747,92747,4,4
58879,58879,4,4
111524,111524,4,4
86254,86254,5,5
78766,78766,4,4
72884,72884,4,4
52609,52609,5,5
112369,112369,6,6
103012,103012,4,4
100610,100610,3,3
52760,52760,11,11
56921,56921,4,4
103017,103017,3,3
75018,75018,4,4
8606,8606,5,5
68447,68447,3,3
50237,50237,8,8
55078,55078,4,4
62035,62035,7,7
65261,65261,4,4
60108,60108,2,2
67497,67497,4,4
34558,34558,6,6
75284,75284,3,3
54672,54672,6,6
60669,60669,3,3
100417,100417,5,5
72586,72586,4,4
101867,101867,6,6
62904,62904,6,6
50895,50895,5,5
20376,20376,3,3
32273,32273,10,10
42668,42668,5,5
13348,13348,4,4
73927,73927,8,8
99241,99241,5,5
54543,54543,5,5
74436,74436,8,8
79882,79882,7,7
72869,72869,5,5
55872,55872,5,5
51216,51216,4,4
81624,81624,3,3
105349,105349,5,5
47913,47913,4,4
111031,111031,6,6
41969,41969,5,5
79797,79797,7,7
47611,47611,5,5
25377,25377,7,7
8787,8787,4,4
97953,97953,4,4
101580,101580,3,3
1345,1345,8,8
59340,59340,4,4
4579,4579,4,4
112778,112778,4,4
11989,11989,4,4
10983,10983,4,4
64525,64525,5,5
81915,81915,5,5
26103,26103,24,24
35374,35374,5,5
84368,84368,4,4
73069,73069,4,4
69721,69721,3,3
28329,28329,7,7
34923,34923,7,7
63929,63929,3,3
91187,91187,5,5
247,247,8,8
19425,19425,5,5
40784,40784,7,7
94516,94516,2,2
104812,104812,4,4
85534,85534,4,4
81120,81120,3,3
26739,26739,5,5
104241,104241,5,5
65880,65880,7,7
29169,29169,7,7
111242,111242,3,3
5933,5933,7,7
46027,46027,7,7
87843,87843,8,8
21042,21042,9,9
19846,19846,10,10
52986,52986,7,7
93470,93470,3,3
84557,84557,8,8
14523,14523,4,4
85539,85539,4,4
24244,24244,3,3
37579,37579,5,5
54490,54490,7,7
16767,16767,7,7
38804,38804,4,4
94143,94143,5,5
35598,35598,5,5
15716,15716,4,4
53024,53024,4,4
65798,65798,4,4
86623,86623,3,3
9458,9458,12,12
80503,80503,8,8
94370,94370,3,3
28055,28055,5,5
99704,99704,7,7
72290,72290,12,12
82755,82755,7,7
66204,66204,4,4
64530,64530,4,4
24042,24042,4,4
2794,2794,8,8
41685,41685,5,5
83905,83905,5,5
19814,19814,4,4
34049,34049,4,4
106555,106555,5,5
71103,71103,4,4
18762,18762,4,4
56444,56444,3,3
3148,3148,4,4
100754,100754,3,3
58308,58308,5,5
67651,67651,5,5
86778,86778,7,7
98262,98262,4,4
94048,94048,5,5
76355,76355,3,3
18863,18863,3,3
51570,51570,5,5
110626,110626,4,4
97292,97292,8,8
87264,87264,7,7
73090,73090,8,8
67839,67839,5,5
49065,49065,5,5
44777,44777,3,3
45910,45910,4,4
98622,98622,5,5
74931,74931,4,4
95527,95527,8,8
12518,12518,4,4
108597,108597,5,5
104538,104538,4,4
38164,38164,5,5
10448,10448,5,5
58416,58416,4,4
12714,12714,3,3
94191,94191,5,5
58477,58477,4,4
67520,67520,4,4
92928,92928,3,3
106460,106460,7,7
71607,71607,4,4
21825,21825,6,6
9038,9038,4,4
34666,34666,8,8
75139,75139,6,6
4082,4082,6,6
25818,25818,3,3
107667,107667,7,7
75822,75822,8,8
111571,111571,5,5
31577,31577,5,5
56752,56752,4,4
557,557,4,4
48242,48242,4,4
68248,68248,3,3
65739,65739,4,4
86479,86479,4,4
114680,114680,5,5
12785,12785,3,3
45462,45462,3,3
95803,95803,2,2
70232,70232,5,5
92764,92764,4,4
44974,44974,3,3
114276,114276,4,4
28770,28770,7,7
3966,3966,7,7
59552,59552,3,3
115754,115754,6,6
35361,35361,4,4
19053,19053,8,8
41855,41855,7,7
95714,95714,4,4
96229,96229,4,4
8112,8112,7,7
55493,55493,4,4
45718,45718,5,5
101972,101972,5,5
84998,84998,5,5
93434,93434,5,5
14254,14254,5,5
5621,5621,7,7
105321,105321,7,7
97899,97899,3,3
72984,72984,4,4
69246,69246,9,9
95906,95906,7,7
39918,39918,3,3
103440,103440,3,3
93746,93746,4,4
112977,112977,5,5
98432,98432,4,4
98834,98834,5,5
112295,112295,6,6
27285,27285,5,5
90361,90361,8,8
112124,112124,3,3
91976,91976,5,5
73544,73544,8,8
55500,55500,4,4
88998,88998,5,5
47867,47867,5,5
23548,23548,3,3
106,106,4,4
90684,90684,3,3
47767,47767,6,6
37854,37854,8,8
3994,3994,5,5
93228,93228,5,5
25523,25523,3,3
8349,8349,8,8
45099,45099,3,3
68616,68616,5,5
40493,40493,5,5
110838,110838,5,5
101927,101927,4,4
61573,61573,4,4
5340,5340,7,7
24474,24474,4,4
106039,106039,4,4
73310,73310,4,4
100533,100533,5,5
81152,81152,3,3
83902,83902,5,5
60626,60626,8,8
72691,72691,7,7
80743,80743,4,4
96990,96990,5,5
16998,16998,5,5
41055,41055,5,5
47941,47941,5,5
46485,46485,7,7
53025,53025,8,8
3736,3736,4,4
52575,52575,9,9
68116,68116,5,5
21626,21626,6,6
87496,87496,4,4
58959,58959,7,7
30302,30302,4,4
1287,1287,3,3
10794,10794,5,5
51738,51738,4,4
54869,54869,3,3
78758,78758,4,4
35732,35732,4,4
13327,13327,10,10
4120,4120,4,4
61770,61770,4,4
11741,11741,5,5
27685,27685,3,3
74226,74226,4,4
13051,13051,8,8
5553,5553,5,5
49191,49191,5,5
109899,109899,3,3
110578,110578,7,7
8426,8426,9,9
87336,87336,4,4
18024,18024,4,4
20992,20992,7,7
27294,27294,5,5
73551,73551,5,5
107489,107489,5,5
11622,11622,7,7
24309,24309,5,5
11974,11974,8,8
82506,82506,3,3
108508,108508,5,5
54326,54326,5,5
33295,33295,4,4
98349,98349,5,5
9354,9354,3,3
3131,3131,5,5
62605,62605,4,4
52355,52355,6,6
89883,89883,6,6
91177,91177,7,7
41124,41124,3,3
64647,64647,7,7
46511,46511,5,5
57681,57681,3,3
104190,104190,3,3
74379,74379,5,5
82828,82828,4,4
45523,45523,8,8
60634,60634,4,4
14782,14782,5,5
53794,53794,8,8
100255,100255,6,6
95994,95994,5,5
20785,20785,8,8
87749,87749,6,6
104827,104827,7,7
1753,1753,10,10
94898,94898,5,5
10185,10185,8,8
98033,98033,3,3
40837,40837,8,8
74916,74916,7,7
51269,51269,4,4
53395,53395,7,7
79238,79238,7,7
42871,42871,3,3
33158,33158,5,5
36578,36578,3,3
19695,19695,4,4
25963,25963,3,3
7806,7806,8,8
1052,1052,3,3
86303,86303,4,4
101286,101286,5,5
80356,80356,3,3
89839,89839,4,4
84220,84220,3,3
28416,28416,4,4
29929,29929,4,4
66516,66516,7,7
74374,74374,5,5
22686,22686,5,5
73908,73908,4,4
73646,73646,4,4
59438,59438,7,7
33108,33108,4,4
76173,76173,5,5
52386,52386,7,7
90883,90883,5,5
30965,30965,7,7
72565,72565,4,4
63216,63216,4,4
91303,91303,8,8
59603,59603,5,5
71670,71670,2,2
97941,97941,7,7
102703,102703,4,4
112792,112792,4,4
31896,31896,4,4
76439,76439,3,3
32436,32436,8,8
49424,49424,3,3
62797,62797,3,3
67184,67184,5,5
84370,84370,4,4
23333,23333,4,4
51332,51332,4,4
80194,80194,4,4
17999,17999,8,8
95068,95068,5,5
64458,64458,5,5
98803,98803,4,4
66411,66411,7,7
56248,56248,6,6
99299,99299,3,3
86261,86261,7,7
31425,31425,4,4
73481,73481,5,5
11633,11633,5,5
65104,65104,4,4
50685,50685,7,7
68766,68766,4,4
59828,59828,7,7
19872,19872,5,5
9908,9908,4,4
104625,104625,4,4
88962,88962,8,8
27045,27045,4,4
21163,21163,4,4
88802,88802,6,6
58072,58072,4,4
20987,20987,10,10
57024,57024,3,3
92940,92940,3,3
53277,53277,4,4
103957,103957,4,4
45009,45009,3,3
2654,2654,5,5
85730,85730,7,7
44621,44621,7,7
90086,90086,4,4
32520,32520,4,4
105441,105441,4,4
106045,106045,4,4
11848,11848,4,4
11217,11217,4,4
73731,73731,5,5
24130,24130,5,5
31069,31069,4,4
31288,31288,4,4
101854,101854,4,4
23623,23623,7,7
45164,45164,6,6
23196,23196,6,6
96025,96025,7,7
24790,24790,4,4
10487,10487,5,5
6223,6223,4,4
68585,68585,4,4
9902,9902,5,5
473,473,3,3
93072,93072,7,7
17878,17878,5,5
110835,110835,4,4
110095,110095,5,5
83338,83338,9,9
91862,91862,8,8
15182,15182,5,5
24108,24108,3,3
10069,10069,6,6
84862,84862,5,5
52756,52756,4,4
63766,63766,7,7
31357,31357,5,5
52443,52443,5,5
76056,76056,5,5
113768,113768,4,4
104426,104426,5,5
30672,30672,20,20
81993,81993,3,3
78084,78084,3,3
53893,53893,3,3
11885,11885,7,7
23951,23951,4,4
20674,20674,4,4
24602,24602,4,4
84942,84942,3,3
95086,95086,3,3
15975,15975,8,8
97486,97486,4,4
100619,100619,3,3
56403,56403,5,5
36750,36750,8,8
26610,26610,8,8
3615,3615,4,4
15031,15031,3,3
89074,89074,5,5
110692,110692,4,4
91120,91120,4,4
31928,31928,4,4
78938,78938,3,3
33940,33940,5,5
97451,97451,3,3
42240,42240,4,4
32897,32897,5,5
57669,57669,5,5
3060,3060,5,5
24114,24114,8,8
101135,101135,5,5
60870,60870,7,7
3254,3254,5,5
32442,32442,4,4
41215,41215,5,5
103004,103004,6,6
87565,87565,5,5
62246,62246,8,8
14147,14147,7,7
50091,50091,5,5
99672,99672,5,5
70556,70556,7,7
34978,34978,3,3
17317,17317,7,7
82082,82082,3,3
18788,18788,4,4
5641,5641,4,4
29081,29081,4,4
109500,109500,8,8
102269,102269,3,3
29886,29886,5,5
8466,8466,4,4
54472,54472,4,4
103906,103906,8,8
92655,92655,5,5
83722,83722,3,3
38378,38378,4,4
18130,18130,5,5
27017,27017,5,5
101738,101738,5,5
39172,39172,145,145
113034,113034,7,7
60414,60414,4,4
112051,112051,5,5
45958,45958,5,5
75800,75800,3,3
85029,85029,3,3
74629,74629,4,4
3744,3744,3,3
76698,76698,3,3
25407,25407,10,10
105455,105455,8,8
42767,42767,4,4
77036,77036,6,6
98335,98335,10,10
5169,5169,7,7
19495,19495,7,7
18078,18078,3,3
74357,74357,4,4
69207,69207,3,3
65783,65783,4,4
47392,47392,5,5
21694,21694,10,10
25489,25489,2,2
74602,74602,4,4
10815,10815,4,4
64847,64847,3,3
19728,19728,8,8
12541,12541,3,3
58863,58863,8,8
46364,46364,7,7
44268,44268,5,5
10998,10998,5,5
81836,81836,5,5
103538,103538,7,7
60748,60748,5,5
94429,94429,7,7
62673,62673,4,4
50894,50894,4,4
69580,69580,5,5
32978,32978,6,6
104372,104372,3,3
58194,58194,5,5
5157,5157,4,4
107673,107673,7,7
85569,85569,3,3
45713,45713,5,5
108346,108346,8,8
96373,96373,3,3
31798,31798,7,7
25850,25850,4,4
77209,77209,8,8
24675,24675,3,3
11801,11801,3,3
105707,105707,4,4
61425,61425,3,3
16578,16578,4,4
103879,103879,4,4
34882,34882,4,4
59475,59475,6,6
52866,52866,11,11
72678,72678,7,7
31542,31542,3,3
108401,108401,8,8
85923,85923,7,7
83787,83787,4,4
111652,111652,5,5
66343,66343,5,5
13857,13857,5,5
52093,52093,5,5
22671,22671,5,5
85411,85411,5,5
70771,70771,4,4
110166,110166,2,2
56397,56397,5,5
109806,109806,4,4
104511,104511,5,5
112961,112961,5,5
2048,2048,5,5
76255,76255,4,4
16504,16504,4,4
62586,62586,8,8
107169,107169,4,4
105963,105963,5,5
77330,77330,3,3
12003,12003,7,7
85889,85889,6,6
81927,81927,7,7
2649,2649,7,7
93747,93747,5,5
34962,34962,7,7
85341,85341,4,4
63744,63744,7,7
78437,78437,5,5
49069,49069,3,3
3007,3007,4,4
102948,102948,4,4
44184,44184,3,3
44743,44743,7,7
48370,48370,4,4
82599,82599,5,5
73017,73017,5,5
43505,43505,9,9
13884,13884,9,9
81941,81941,7,7
88109,88109,5,5
65126,65126,3,3
3028,3028,4,4
93309,93309,4,4
105064,105064,3,3
24508,24508,5,5
38075,38075,7,7
92784,92784,4,4
92157,92157,7,7
68719,68719,3,3
87262,87262,5,5
23878,23878,8,8
40203,40203,5,5
69318,69318,4,4
72464,72464,6,6
7987,7987,8,8
206,206,5,5
51790,51790,3,3
54014,54014,5,5
6966,6966,5,5
70559,70559,7,7
41396,41396,3,3
3608,3608,4,4
95740,95740,3,3
47506,47506,6,6
114714,114714,4,4
68462,68462,6,6
15977,15977,4,4
35700,35700,4,4
12748,12748,3,3
53982,53982,3,3
909,909,7,7
106192,106192,5,5
73577,73577,4,4
91229,91229,5,5
30831,30831,5,5
104022,104022,5,5
38729,38729,4,4
30507,30507,4,4
66928,66928,4,4
2612,2612,4,4
54477,54477,4,4
1032,1032,7,7
95160,95160,5,5
75603,75603,7,7
13563,13563,4,4
80872,80872,7,7
13484,13484,4,4
14313,14313,8,8
88384,88384,5,5
102280,102280,7,7
38963,38963,5,5
20354,20354,5,5
46361,46361,3,3
87663,87663,8,8
22892,22892,5,5
93520,93520,7,7
69785,69785,5,5
77495,77495,4,4
63806,63806,3,3
88294,88294,4,4
29741,29741,4,4
97852,97852,5,5
77756,77756,2,2
72024,72024,5,5
83097,83097,4,4
75601,75601,5,5
93059,93059,7,7
27249,27249,4,4
91670,91670,4,4
6811,6811,7,7
113107,113107,4,4
32660,32660,7,7
8334,8334,4,4
27005,27005,4,4
56320,56320,7,7
44712,44712,5,5
80383,80383,5,5
72089,72089,8,8
38357,38357,7,7
106821,106821,5,5
69715,69715,5,5
19099,19099,3,3
98119,98119,5,5
75589,75589,5,5
13991,13991,140,140
48478,48478,4,4
113482,113482,5,5
82712,82712,7,7
80658,80658,7,7
52801,52801,4,4
112034,112034,7,7
114128,114128,3,3
70247,70247,8,8
8567,8567,7,7
81070,81070,4,4
38881,38881,6,6
72535,72535,3,3
7833,7833,5,5
82199,82199,5,5
97914,97914,8,8
86285,86285,6,6
108831,108831,4,4
30374,30374,7,7
115785,115785,7,7
15063,15063,4,4
101721,101721,4,4
42606,42606,3,3
88544,88544,5,5
73403,73403,3,3
108593,108593,5,5
3862,3862,6,6
58905,58905,3,3
44075,44075,4,4
5284,5284,5,5
18169,18169,3,3
54604,54604,4,4
20128,20128,4,4
27794,27794,6,6
61089,61089,8,8
50094,50094,4,4
63118,63118,4,4
99162,99162,3,3
35994,35994,5,5
91297,91297,3,3
82762,82762,4,4
107122,107122,8,8
13339,13339,9,9
104039,104039,4,4
75916,75916,5,5
13827,13827,5,5
19566,19566,4,4
102141,102141,3,3
78842,78842,7,7
98947,98947,4,4
57145,57145,7,7
11318,11318,7,7
114113,114113,5,5
54056,54056,4,4
73642,73642,3,3
21652,21652,4,4
107584,107584,7,7
43480,43480,4,4
65443,65443,4,4
50820,50820,3,3
32508,32508,5,5
50735,50735,9,9
62596,62596,7,7
108021,108021,2,2
35882,35882,5,5
59628,59628,4,4
30016,30016,3,3
30996,30996,3,3
31339,31339,8,8
92322,92322,3,3
6063,6063,10,10
3494,3494,5,5
36905,36905,4,4
62369,62369,3,3
2837,2837,7,7
48994,48994,3,3
115661,115661,7,7
112372,112372,4,4
94271,94271,5,5
2929,2929,3,3
83892,83892,5,5
23593,23593,4,4
55068,55068,3,3
19315,19315,7,7
856,856,7,7
52607,52607,8,8
99808,99808,3,3
42801,42801,10,10
52891,52891,8,8
24626,24626,6,6
71744,71744,4,4
80511,80511,5,5
65152,65152,5,5
110926,110926,4,4
83273,83273,4,4
84829,84829,8,8
106530,106530,3,3
105256,105256,5,5
57044,57044,4,4
49752,49752,3,3
100700,100700,7,7
89809,89809,5,5
67169,67169,7,7
77544,77544,4,4
97466,97466,7,7
105426,105426,3,3
36896,36896,7,7
44235,44235,5,5
26656,26656,4,4
2089,2089,8,8
51855,51855,4,4
43890,43890,2,2
93840,93840,4,4
106528,106528,5,5
65995,65995,8,8
46260,46260,7,7
100320,100320,10,10
73617,73617,4,4
58651,58651,4,4
60091,60091,4,4
112980,112980,5,5
51524,51524,4,4
85465,85465,4,4
77415,77415,5,5
31393,31393,4,4
33387,33387,4,4
106722,106722,4,4
85131,85131,7,7
102143,102143,7,7
21776,21776,12,12
16791,16791,6,6
61063,61063,5,5
68665,68665,7,7
11066,11066,7,7
94405,94405,4,4
71662,71662,3,3
15936,15936,3,3
5230,5230,8,8
63844,63844,8,8
12294,12294,3,3
16221,16221,7,7
89999,89999,15,15
107671,107671,4,4
23901,23901,7,7
34437,34437,4,4
27393,27393,4,4
14836,14836,6,6
58958,58958,3,3
5375,5375,3,3
84320,84320,7,7
79717,79717,3,3
41198,41198,4,4
83290,83290,7,7
13345,13345,3,3
1005,1005,4,4
16434,16434,4,4
78315,78315,5,5
75583,75583,8,8
115118,115118,4,4
52595,52595,5,5
47047,47047,7,7
1444,1444,4,4
70825,70825,5,5
47343,47343,7,7
81322,81322,7,7
67580,67580,4,4
10981,10981,5,5
84995,84995,8,8
45413,45413,5,5
26918,26918,4,4
25667,25667,4,4
85728,85728,3,3
2150,2150,5,5
56448,56448,3,3
18490,18490,4,4
91504,91504,8,8
34063,34063,4,4
82342,82342,5,5
85601,85601,3,3
103974,103974,5,5
100168,100168,4,4
3013,3013,6,6
12688,12688,10,10
50635,50635,3,3
67505,67505,2,2
40782,40782,4,4
112858,112858,4,4
36968,36968,4,4
99209,99209,5,5
60880,60880,4,4
24400,24400,7,7
39790,39790,5,5
100887,100887,4,4
12397,12397,5,5
52453,52453,6,6
54089,54089,5,5
30428,30428,4,4
59172,59172,4,4
22077,22077,5,5
95337,95337,7,7
61207,61207,4,4
65268,65268,3,3
36318,36318,3,3
55446,55446,4,4
79645,79645,6,6
112914,112914,7,7
16700,16700,4,4
65427,65427,3,3
10687,10687,10,10
59979,59979,5,5
27479,27479,4,4
70310,70310,5,5
50320,50320,4,4
109808,109808,4,4
17823,17823,8,8
16805,16805,4,4
66581,66581,3,3
43320,43320,5,5
54572,54572,8,8
63562,63562,5,5
108502,108502,5,5
15801,15801,5,5
13496,13496,7,7
110956,110956,6,6
88483,88483,7,7
29113,29113,2,2
113425,113425,8,8
82756,82756,8,8
68123,68123,9,9
14609,14609,7,7
96500,96500,4,4
46281,46281,5,5
114884,114884,8,8
23629,23629,4,4
167,167,4,4
42599,42599,3,3
83856,83856,3,3
51374,51374,7,7
47845,47845,3,3
88619,88619,7,7
60820,60820,3,3
65849,65849,4,4
115359,115359,7,7
37443,37443,7,7
30803,30803,8,8
16287,16287,4,4
47313,47313,8,8
80057,80057,5,5
31386,31386,4,4
1587,1587,5,5
82971,82971,4,4
65075,65075,5,5
113283,113283,8,8
34867,34867,4,4
62309,62309,5,5
23004,23004,3,3
14661,14661,5,5
13492,13492,3,3
62265,62265,5,5
112857,112857,7,7
51548,51548,5,5
53169,53169,7,7
17346,17346,5,5
111860,111860,3,3
85185,85185,3,3
33692,33692,4,4
63260,63260,7,7
9174,9174,6,6
96970,96970,4,4
93264,93264,5,5
28396,28396,4,4
99070,99070,7,7
31602,31602,5,5
66915,66915,7,7
73226,73226,4,4
10563,10563,3,3
85426,85426,7,7
70747,70747,3,3
84897,84897,4,4
911,911,5,5
66639,66639,8,8
100831,100831,5,5
78321,78321,10,10
81345,81345,5,5
5736,5736,3,3
536,536,10,10
22824,22824,8,8
63750,63750,4,4
115454,115454,5,5
4030,4030,2,2
77739,77739,4,4
99481,99481,8,8
36678,36678,7,7
84179,84179,6,6
98372,98372,8,8
109987,109987,4,4
105149,105149,8,8
27377,27377,5,5
66283,66283,5,5
41475,41475,6,6
59049,59049,7,7
26994,26994,5,5
27488,27488,7,7
66933,66933,4,4
54025,54025,4,4
103215,103215,4,4
70110,70110,3,3
48690,48690,8,8
28084,28084,4,4
98489,98489,8,8
21236,21236,5,5
59884,59884,4,4
29784,29784,3,3
20533,20533,7,7
6264,6264,7,7
44041,44041,9,9
17335,17335,11,11
70048,70048,7,7
92105,92105,4,4
25105,25105,3,3
102794,102794,7,7
2888,2888,2,2
80324,80324,3,3
85872,85872,7,7
66656,66656,4,4
255,255,3,3
65887,65887,5,5
61124,61124,7,7
72738,72738,7,7
46044,46044,5,5
83614,83614,5,5
13773,13773,4,4
59591,59591,5,5
93611,93611,3,3
62696,62696,4,4
54842,54842,3,3
43401,43401,5,5
80335,80335,3,3
48594,48594,7,7
22459,22459,3,3
78853,78853,5,5
14211,14211,8,8
115095,115095,4,4
69657,69657,3,3
102042,102042,5,5
33735,33735,4,4
84248,84248,8,8
94138,94138,5,5
114893,114893,4,4
8576,8576,4,4
101530,101530,5,5
58489,58489,5,5
101825,101825,7,7
105475,105475,5,5
66697,66697,4,4
96405,96405,7,7
51665,51665,5,5
64607,64607,7,7
87061,87061,3,3
69504,69504,8,8
67372,67372,4,4
63098,63098,3,3
85847,85847,8,8
114888,114888,3,3
113609,113609,4,4
34440,34440,3,3
94901,94901,5,5
71183,71183,4,4
78692,78692,3,3
23908,23908,3,3
33146,33146,7,7
17457,17457,8,8
64557,64557,5,5
22229,22229,7,7
79346,79346,4,4
76354,76354,8,8
7557,7557,5,5
102678,102678,2,2
51503,51503,7,7
17738,17738,8,8
48784,48784,4,4
31636,31636,10,10
25472,25472,4,4
92508,92508,4,4
5895,5895,4,4
38242,38242,7,7
58585,58585,4,4
86165,86165,4,4
85014,85014,5,5
29021,29021,4,4
8912,8912,4,4
89861,89861,4,4
46000,46000,4,4
110599,110599,4,4
115650,115650,4,4
110466,110466,4,4
43413,43413,5,5
115181,115181,3,3
101460,101460,5,5
99845,99845,3,3
89309,89309,7,7
23358,23358,5,5
81606,81606,4,4
53410,53410,4,4
40676,40676,7,7
10864,10864,4,4
97989,97989,7,7
66467,66467,4,4
102918,102918,7,7
32865,32865,2,2
29529,29529,4,4
73309,73309,5,5
10847,10847,6,6
35320,35320,4,4
36103,36103,8,8
8597,8597,4,4
55745,55745,3,3
91836,91836,3,3
99426,99426,7,7
51131,51131,7,7
24937,24937,10,10
99228,99228,4,4
1054,1054,7,7
66999,66999,7,7
73116,73116,5,5
26752,26752,4,4
108566,108566,4,4
86273,86273,3,3
8077,8077,4,4
82928,82928,5,5
7191,7191,4,4
24694,24694,4,4
38390,38390,4,4
20145,20145,4,4
62231,62231,5,5
42316,42316,4,4
103451,103451,3,3
66223,66223,8,8
25150,25150,4,4
46642,46642,4,4
76744,76744,3,3
34714,34714,10,10
84881,84881,7,7
70776,70776,5,5
96442,96442,4,4
46931,46931,4,4
31058,31058,5,5
31405,31405,5,5
48456,48456,3,3
84333,84333,10,10
52503,52503,5,5
14308,14308,4,4
109768,109768,5,5
32224,32224,3,3
87742,87742,8,8
58548,58548,4,4
58533,58533,4,4
45603,45603,5,5
80047,80047,5,5
67613,67613,5,5
67853,67853,5,5
16405,16405,4,4
21809,21809,4,4
28810,28810,5,5
41747,41747,4,4
18950,18950,4,4
51080,51080,5,5
80237,80237,3,3
108302,108302,7,7
1126,1126,7,7
8471,8471,5,5
114333,114333,7,7
112719,112719,7,7
75465,75465,6,6
9350,9350,5,5
22721,22721,5,5
82410,82410,5,5
111005,111005,3,3
4034,4034,7,7
104077,104077,5,5
50187,50187,4,4
51499,51499,7,7
74535,74535,7,7
737,737,7,7
50761,50761,4,4
102274,102274,7,7
84489,84489,5,5
107210,107210,8,8
45539,45539,4,4
4127,4127,5,5
106783,106783,8,8
6371,6371,5,5
67980,67980,3,3
48801,48801,3,3
49516,49516,7,7
25875,25875,5,5
26827,26827,4,4
58526,58526,4,4
100296,100296,11,11
59771,59771,3,3
75332,75332,7,7
50650,50650,8,8
95792,95792,5,5
33139,33139,8,8
92972,92972,4,4
20617,20617,4,4
14953,14953,7,7
30174,30174,5,5
15588,15588,5,5
16691,16691,5,5
56277,56277,7,7
6208,6208,151,151
77420,77420,4,4
70726,70726,4,4
