entity_index,entity_code,replicate_count,positive_profile_count
26433,26433,3,3
76269,76269,5,5
63742,63742,8,8
28920,28920,5,5
45825,45825,4,4
83300,83300,9,9
103453,103453,6,6
50546,50546,7,7
108892,108892,5,5
3225,3225,7,7
71517,71517,10,10
100900,100900,7,7
69736,69736,4,4
48518,48518,4,4
1924,1924,5,5
22251,22251,7,7
22601,22601,4,4
34274,34274,5,5
64066,64066,3,3
50383,50383,4,4
3726,3726,5,5
74011,74011,4,4
7050,7050,5,5
90229,90229,5,5
82936,82936,4,4
48278,48278,5,5
21767,21767,5,5
46327,46327,5,5
26514,26514,9,9
46435,46435,5,5
23035,23035,8,8
68552,68552,2,2
1970,1970,5,5
98739,98739,3,3
110138,110138,4,4
23690,23690,4,4
100179,100179,5,5
9903,9903,5,5
16743,16743,4,4
23909,23909,2,2
1998,1998,7,7
55487,55487,4,4
97994,97994,5,5
101258,101258,3,3
104444,104444,5,5
35676,35676,7,7
67793,67793,3,3
63359,63359,3,3
16237,16237,5,5
100175,100175,4,4
17669,17669,5,5
96106,96106,6,6
48032,48032,3,3
55810,55810,5,5
33899,33899,7,7
26095,26095,4,4
15343,15343,7,7
58624,58624,3,3
82184,82184,3,3
105394,105394,3,3
49708,49708,4,4
18447,18447,4,4
108480,108480,9,9
54752,54752,8,8
35858,35858,4,4
82964,82964,3,3
101887,101887,7,7
47401,47401,7,7
50470,50470,5,5
88772,88772,3,3
85684,85684,5,5
79372,79372,8,8
66002,66002,7,7
111530,111530,7,7
34286,34286,4,4
47934,47934,9,9
115686,115686,3,3
4196,4196,4,4
55870,55870,5,5
33317,33317,5,5
72613,72613,8,8
22627,22627,4,4
65246,65246,5,5
104450,104450,13,13
47967,47967,4,4
81077,81077,4,4
109552,109552,8,8
59724,59724,8,8
60375,60375,4,4
93433,93433,4,4
94325,94325,7,7
73532,73532,7,7
80886,80886,5,5
3315,3315,4,4
16851,16851,7,7
99175,99175,3,3
53164,53164,4,4
21968,21968,5,5
91617,91617,5,5
16651,16651,4,4
115242,115242,6,6
45761,45761,4,4
35366,35366,3,3
26039,26039,4,4
82246,82246,3,3
105519,105519,8,8
107132,107132,5,5
48245,48245,5,5
69577,69577,6,6
58921,58921,5,5
43991,43991,8,8
24973,24973,3,3
60910,60910,4,4
45281,45281,5,5
104292,104292,7,7
94337,94337,5,5
18950,18950,4,4
55448,55448,8,8
17072,17072,7,7
23708,23708,7,7
112451,112451,4,4
28011,28011,8,8
37428,37428,4,4
107070,107070,5,5
104605,104605,6,6
49017,49017,5,5
7075,7075,5,5
39569,39569,3,3
25359,25359,7,7
72106,72106,4,4
58411,58411,140,140
12967,12967,3,3
112266,112266,5,5
17331,17331,4,4
37345,37345,4,4
55495,55495,4,4
67459,67459,3,3
31827,31827,5,5
66973,66973,4,4
34650,34650,7,7
23365,23365,3,3
8201,8201,4,4
4137,4137,8,8
102055,102055,3,3
77709,77709,5,5
22654,22654,7,7
71142,71142,3,3
12511,12511,4,4
62638,62638,8,8
44985,44985,4,4
100820,100820,4,4
51045,51045,5,5
73571,73571,3,3
87390,87390,5,5
33863,33863,7,7
8607,8607,5,5
69779,69779,7,7
56157,56157,4,4
12445,12445,4,4
25823,25823,8,8
97535,97535,5,5
24702,24702,5,5
23788,23788,7,7
45247,45247,4,4
42218,42218,3,3
6618,6618,4,4
27697,27697,5,5
103092,103092,3,3
37582,37582,7,7
100108,100108,8,8
75263,75263,4,4
28791,28791,5,5
81320,81320,4,4
82772,82772,5,5
53124,53124,4,4
25994,25994,4,4
86327,86327,5,5
98545,98545,3,3
70968,70968,7,7
102138,102138,5,5
28022,28022,4,4
51271,51271,10,10
31756,31756,4,4
6876,6876,3,3
111730,111730,7,7
83243,83243,8,8
30684,30684,3,3
61442,61442,4,4
50591,50591,8,8
71527,71527,4,4
49771,49771,4,4
12513,12513,14,14
3882,3882,5,5
68612,68612,5,5
596,596,5,5
108433,108433,5,5
74395,74395,3,3
95477,95477,7,7
74387,74387,5,5
54941,54941,5,5
95153,95153,7,7
11524,11524,4,4
18776,18776,3,3
41273,41273,4,4
87185,87185,5,5
13288,13288,3,3
88428,88428,8,8
58366,58366,7,7
49875,49875,8,8
83244,83244,3,3
6229,6229,14,14
36507,36507,5,5
5555,5555,6,6
113006,113006,4,4
105336,105336,8,8
77988,77988,4,4
70495,70495,7,7
32105,32105,5,5
69233,69233,3,3
114926,114926,5,5
23371,23371,2,2
94086,94086,10,10
111799,111799,5,5
102511,102511,5,5
111923,111923,4,4
5605,5605,7,7
105734,105734,4,4
61119,61119,3,3
70158,70158,3,3
107636,107636,3,3
112011,112011,7,7
110505,110505,7,7
69776,69776,3,3
92660,92660,4,4
73214,73214,4,4
3749,3749,4,4
42310,42310,4,4
4987,4987,3,3
15446,15446,5,5
68770,68770,4,4
21572,21572,9,9
76179,76179,3,3
18278,18278,8,8
107697,107697,8,8
22020,22020,5,5
87471,87471,4,4
19187,19187,3,3
90566,90566,7,7
5024,5024,5,5
52331,52331,4,4
52405,52405,4,4
102419,102419,7,7
55548,55548,7,7
14461,14461,4,4
92709,92709,6,6
71137,71137,148,148
21339,21339,7,7
110455,110455,5,5
91054,91054,8,8
101121,101121,5,5
57297,57297,5,5
52108,52108,8,8
32284,32284,3,3
92843,92843,4,4
78291,78291,3,3
31562,31562,5,5
56681,56681,6,6
70309,70309,8,8
11645,11645,6,6
103749,103749,6,6
51295,51295,5,5
96477,96477,6,6
51560,51560,8,8
41780,41780,4,4
39687,39687,5,5
35632,35632,5,5
39492,39492,6,6
50558,50558,7,7
105127,105127,4,4
39021,39021,10,10
59703,59703,7,7
89736,89736,7,7
102655,102655,5,5
46305,46305,10,10
32961,32961,4,4
46049,46049,3,3
41391,41391,7,7
42620,42620,8,8
74271,74271,7,7
67936,67936,7,7
96493,96493,8,8
41208,41208,4,4
114327,114327,6,6
113716,113716,6,6
36144,36144,5,5
72060,72060,4,4
30613,30613,5,5
106153,106153,8,8
27910,27910,2,2
80562,80562,3,3
55040,55040,7,7
51381,51381,5,5
59477,59477,145,145
48021,48021,5,5
24994,24994,4,4
84591,84591,8,8
112729,112729,5,5
70379,70379,8,8
39165,39165,3,3
97614,97614,3,3
93498,93498,5,5
92018,92018,7,7
11679,11679,7,7
50243,50243,10,10
10431,10431,8,8
72986,72986,4,4
1573,1573,7,7
17040,17040,7,7
37006,37006,5,5
112506,112506,3,3
12140,12140,4,4
77869,77869,3,3
52368,52368,148,148
74549,74549,4,4
37280,37280,4,4
100058,100058,3,3
55915,55915,5,5
45314,45314,3,3
100152,100152,5,5
87197,87197,4,4
73328,73328,4,4
75565,75565,7,7
20634,20634,5,5
20408,20408,9,9
63032,63032,3,3
19585,19585,7,7
18164,18164,5,5
58327,58327,4,4
115402,115402,5,5
34483,34483,4,4
35185,35185,3,3
60513,60513,7,7
93113,93113,7,7
53335,53335,5,5
62210,62210,4,4
107602,107602,7,7
96236,96236,26,26
23689,23689,4,4
36325,36325,3,3
101619,101619,8,8
65890,65890,4,4
13747,13747,5,5
44700,44700,7,7
87895,87895,3,3
114240,114240,7,7
2014,2014,4,4
92146,92146,3,3
77853,77853,16,16
96811,96811,4,4
93818,93818,5,5
54202,54202,6,6
56450,56450,4,4
4402,4402,4,4
39274,39274,5,5
94114,94114,4,4
84091,84091,5,5
40955,40955,4,4
32504,32504,5,5
60066,60066,5,5
91501,91501,149,149
46772,46772,5,5
29251,29251,4,4
36566,36566,8,8
108013,108013,7,7
10540,10540,7,7
76812,76812,7,7
25446,25446,7,7
97367,97367,8,8
115119,115119,3,3
56421,56421,9,9
115665,115665,4,4
99436,99436,5,5
7018,7018,5,5
31028,31028,4,4
76035,76035,3,3
3104,3104,4,4
58679,58679,3,3
111388,111388,5,5
112588,112588,3,3
76115,76115,8,8
72750,72750,7,7
79180,79180,8,8
31083,31083,3,3
41021,41021,8,8
91302,91302,7,7
104332,104332,3,3
27247,27247,5,5
48317,48317,7,7
10032,10032,4,4
63517,63517,5,5
62581,62581,24,24
71805,71805,4,4
15673,15673,8,8
82020,82020,4,4
109604,109604,4,4
34699,34699,4,4
98682,98682,3,3
109082,109082,3,3
93419,93419,4,4
43855,43855,4,4
43052,43052,7,7
108615,108615,6,6
10545,10545,4,4
97464,97464,4,4
28152,28152,8,8
3887,3887,4,4
53533,53533,7,7
42457,42457,2,2
110388,110388,5,5
3870,3870,3,3
22140,22140,6,6
56973,56973,7,7
26508,26508,8,8
4254,4254,3,3
74607,74607,8,8
111887,111887,4,4
29817,29817,4,4
57345,57345,3,3
35016,35016,4,4
103221,103221,9,9
91618,91618,5,5
55973,55973,7,7
2645,2645,4,4
27736,27736,7,7
81066,81066,5,5
102971,102971,4,4
90841,90841,8,8
8835,8835,8,8
101149,101149,7,7
68463,68463,3,3
1156,1156,3,3
102823,102823,6,6
63913,63913,8,8
77386,77386,5,5
96382,96382,3,3
59163,59163,4,4
28423,28423,4,4
67639,67639,7,7
75747,75747,6,6
80287,80287,4,4
29412,29412,5,5
61381,61381,7,7
112422,112422,4,4
106885,106885,3,3
17980,17980,4,4
52891,52891,8,8
32870,32870,8,8
73026,73026,8,8
14400,14400,5,5
7649,7649,4,4
38247,38247,16,16
71701,71701,4,4
92492,92492,7,7
4694,4694,3,3
83608,83608,4,4
63066,63066,5,5
16907,16907,8,8
21215,21215,6,6
46594,46594,6,6
113494,113494,4,4
99127,99127,5,5
73379,73379,4,4
22047,22047,7,7
30637,30637,5,5
43609,43609,5,5
15805,15805,7,7
95498,95498,5,5
113565,113565,5,5
20862,20862,3,3
109680,109680,3,3
57960,57960,7,7
94465,94465,8,8
88438,88438,3,3
82823,82823,8,8
79683,79683,4,4
83588,83588,5,5
68492,68492,3,3
76223,76223,3,3
26211,26211,4,4
36301,36301,8,8
2928,2928,4,4
45863,45863,6,6
104557,104557,6,6
27110,27110,4,4
106208,106208,7,7
31906,31906,4,4
19678,19678,4,4
32402,32402,4,4
113773,113773,7,7
57933,57933,8,8
52065,52065,8,8
4189,4189,3,3
59747,59747,3,3
33829,33829,5,5
16188,16188,4,4
37994,37994,5,5
106888,106888,3,3
114586,114586,7,7
55817,55817,5,5
80146,80146,3,3
99048,99048,5,5
39336,39336,9,9
107367,107367,7,7
41357,41357,5,5
96422,96422,3,3
101393,101393,8,8
98577,98577,7,7
4742,4742,3,3
15574,15574,5,5
101583,101583,5,5
5717,5717,3,3
19468,19468,7,7
98807,98807,5,5
50890,50890,5,5
28249,28249,5,5
30893,30893,7,7
82910,82910,8,8
44017,44017,5,5
68199,68199,7,7
65054,65054,5,5
1454,1454,4,4
3236,3236,2,2
69851,69851,8,8
69831,69831,4,4
8754,8754,5,5
75122,75122,4,4
26025,26025,7,7
59636,59636,6,6
60270,60270,3,3
49717,49717,4,4
65163,65163,7,7
10789,10789,4,4
115594,115594,150,150
42418,42418,3,3
52085,52085,4,4
21856,21856,5,5
97867,97867,4,4
110040,110040,4,4
42521,42521,6,6
22827,22827,4,4
96800,96800,5,5
21482,21482,5,5
46411,46411,7,7
97420,97420,3,3
39152,39152,3,3
5336,5336,7,7
39178,39178,5,5
100533,100533,5,5
109850,109850,4,4
4271,4271,5,5
92628,92628,7,7
39596,39596,3,3
33567,33567,6,6
29686,29686,2,2
97561,97561,7,7
2033,2033,3,3
59913,59913,4,4
2743,2743,4,4
99972,99972,7,7
107289,107289,4,4
15401,15401,4,4
35742,35742,7,7
77952,77952,4,4
104360,104360,8,8
59495,59495,7,7
83740,83740,8,8
85956,85956,7,7
40806,40806,8,8
87060,87060,6,6
43619,43619,5,5
107687,107687,5,5
85711,85711,4,4
27643,27643,3,3
88671,88671,3,3
31401,31401,3,3
114651,114651,5,5
113068,113068,4,4
40289,40289,7,7
22773,22773,7,7
104234,104234,7,7
47429,47429,5,5
3532,3532,5,5
101918,101918,4,4
105318,105318,4,4
84804,84804,3,3
4779,4779,7,7
10390,10390,7,7
75944,75944,3,3
5917,5917,5,5
21686,21686,5,5
888,888,4,4
13421,13421,8,8
58944,58944,4,4
102889,102889,5,5
73276,73276,5,5
27662,27662,4,4
89584,89584,4,4
19167,19167,5,5
97233,97233,5,5
70196,70196,3,3
42735,42735,4,4
16946,16946,5,5
74432,74432,4,4
56841,56841,3,3
14754,14754,7,7
105027,105027,7,7
63390,63390,3,3
69268,69268,4,4
78542,78542,5,5
60806,60806,5,5
90623,90623,5,5
52497,52497,6,6
30747,30747,3,3
31212,31212,7,7
77736,77736,5,5
98217,98217,8,8
82023,82023,6,6
248,248,3,3
63915,63915,3,3
14405,14405,5,5
32952,32952,4,4
17394,17394,3,3
66547,66547,3,3
27842,27842,4,4
48557,48557,2,2
81333,81333,3,3
103206,103206,8,8
11600,11600,5,5
72040,72040,5,5
108825,108825,3,3
71410,71410,8,8
103762,103762,4,4
99452,99452,6,6
88857,88857,3,3
3551,3551,5,5
59117,59117,3,3
31620,31620,6,6
77725,77725,3,3
62153,62153,7,7
26112,26112,5,5
84729,84729,3,3
60280,60280,7,7
65050,65050,8,8
22046,22046,8,8
108675,108675,4,4
99183,99183,8,8
62816,62816,3,3
58321,58321,7,7
113062,113062,5,5
70403,70403,5,5
50889,50889,3,3
48270,48270,5,5
36981,36981,4,4
98289,98289,5,5
369,369,7,7
112938,112938,5,5
71695,71695,4,4
8093,8093,3,3
85425,85425,8,8
88347,88347,3,3
45577,45577,7,7
100483,100483,5,5
20604,20604,4,4
27048,27048,3,3
88867,88867,8,8
89071,89071,4,4
14801,14801,4,4
33310,33310,4,4
93110,93110,3,3
110405,110405,5,5
69186,69186,9,9
18517,18517,7,7
19149,19149,15,15
31720,31720,7,7
36328,36328,5,5
50010,50010,3,3
89583,89583,8,8
41921,41921,3,3
95623,95623,4,4
17273,17273,4,4
98683,98683,7,7
111573,111573,5,5
38240,38240,4,4
2473,2473,7,7
20679,20679,5,5
22457,22457,7,7
4505,4505,4,4
28275,28275,5,5
81086,81086,4,4
25559,25559,3,3
39003,39003,5,5
68166,68166,8,8
28189,28189,4,4
68332,68332,5,5
71150,71150,7,7
96197,96197,3,3
11509,11509,3,3
71143,71143,3,3
74745,74745,4,4
70581,70581,4,4
31803,31803,7,7
8009,8009,4,4
50655,50655,8,8
43567,43567,4,4
20605,20605,7,7
47161,47161,5,5
39441,39441,4,4
26299,26299,5,5
66269,66269,3,3
49907,49907,7,7
111144,111144,6,6
106119,106119,4,4
13850,13850,3,3
77219,77219,4,4
17127,17127,4,4
110665,110665,7,7
79872,79872,5,5
89161,89161,3,3
43632,43632,7,7
23837,23837,3,3
84423,84423,4,4
61872,61872,5,5
11424,11424,8,8
29421,29421,5,5
71699,71699,4,4
15244,15244,4,4
45610,45610,7,7
47822,47822,4,4
112641,112641,4,4
74849,74849,3,3
50853,50853,5,5
56705,56705,5,5
59786,59786,3,3
93916,93916,7,7
2749,2749,3,3
65121,65121,4,4
26958,26958,7,7
66571,66571,7,7
113864,113864,9,9
50871,50871,4,4
29201,29201,4,4
23430,23430,9,9
63421,63421,4,4
29391,29391,4,4
10185,10185,8,8
26412,26412,5,5
82860,82860,8,8
28246,28246,3,3
40895,40895,4,4
2366,2366,4,4
20132,20132,3,3
26736,26736,3,3
58026,58026,3,3
13255,13255,4,4
79026,79026,3,3
90449,90449,7,7
73909,73909,3,3
97146,97146,8,8
826,826,3,3
19482,19482,4,4
48526,48526,4,4
9433,9433,4,4
58736,58736,6,6
9081,9081,7,7
68414,68414,8,8
62584,62584,7,7
23610,23610,4,4
88715,88715,4,4
43636,43636,8,8
30959,30959,5,5
31268,31268,10,10
97969,97969,3,3
63903,63903,4,4
54476,54476,13,13
44129,44129,4,4
111064,111064,4,4
65936,65936,5,5
5080,5080,8,8
68353,68353,4,4
60313,60313,8,8
15299,15299,4,4
71427,71427,6,6
71463,71463,5,5
82525,82525,5,5
35896,35896,4,4
99430,99430,4,4
74920,74920,8,8
31847,31847,4,4
88377,88377,5,5
44562,44562,3,3
73468,73468,7,7
18869,18869,6,6
26301,26301,8,8
114396,114396,2,2
89330,89330,4,4
82049,82049,5,5
41124,41124,3,3
89803,89803,4,4
78196,78196,10,10
56566,56566,7,7
101137,101137,7,7
84482,84482,3,3
104219,104219,4,4
38082,38082,7,7
109040,109040,5,5
86069,86069,4,4
97459,97459,8,8
84956,84956,5,5
86530,86530,4,4
32589,32589,4,4
21941,21941,7,7
106251,106251,4,4
82904,82904,4,4
80970,80970,9,9
91279,91279,4,4
4176,4176,4,4
48084,48084,7,7
42189,42189,3,3
114288,114288,5,5
53126,53126,8,8
104518,104518,4,4
45279,45279,4,4
91409,91409,6,6
15974,15974,2,2
102891,102891,4,4
49761,49761,7,7
19582,19582,4,4
99037,99037,5,5
11794,11794,9,9
81516,81516,2,2
50293,50293,4,4
10531,10531,4,4
31508,31508,3,3
74541,74541,5,5
52174,52174,8,8
69608,69608,3,3
60543,60543,4,4
80628,80628,7,7
54229,54229,4,4
3864,3864,5,5
115165,115165,8,8
15052,15052,7,7
74805,74805,4,4
86848,86848,145,145
105774,105774,7,7
65507,65507,7,7
33247,33247,7,7
105954,105954,8,8
18827,18827,4,4
4430,4430,4,4
17391,17391,5,5
103484,103484,8,8
21293,21293,5,5
20275,20275,3,3
44757,44757,7,7
100398,100398,8,8
23500,23500,4,4
107498,107498,4,4
100923,100923,4,4
37070,37070,8,8
61089,61089,8,8
3219,3219,4,4
17718,17718,9,9
18217,18217,4,4
98928,98928,3,3
106627,106627,3,3
1519,1519,3,3
103655,103655,5,5
61639,61639,3,3
50793,50793,4,4
75790,75790,5,5
107408,107408,3,3
20990,20990,3,3
57919,57919,4,4
15209,15209,4,4
70111,70111,5,5
81835,81835,10,10
8705,8705,7,7
47286,47286,4,4
1236,1236,5,5
10732,10732,7,7
47692,47692,4,4
17378,17378,5,5
48652,48652,7,7
89754,89754,5,5
15708,15708,4,4
62211,62211,4,4
108389,108389,5,5
43718,43718,5,5
64859,64859,5,5
19751,19751,7,7
60207,60207,5,5
47013,47013,5,5
81448,81448,11,11
65500,65500,5,5
31362,31362,3,3
25078,25078,4,4
96569,96569,8,8
56103,56103,5,5
24416,24416,5,5
2476,2476,7,7
17367,17367,5,5
93139,93139,6,6
104878,104878,4,4
17244,17244,7,7
69151,69151,3,3
19819,19819,5,5
17705,17705,3,3
66684,66684,5,5
111199,111199,7,7
52971,52971,4,4
81131,81131,5,5
54474,54474,3,3
58859,58859,4,4
67681,67681,8,8
13728,13728,7,7
70995,70995,4,4
47282,47282,10,10
49551,49551,2,2
21164,21164,3,3
105757,105757,7,7
73419,73419,7,7
58315,58315,5,5
65112,65112,10,10
82710,82710,3,3
113260,113260,4,4
97763,97763,5,5
77033,77033,7,7
69905,69905,5,5
68823,68823,8,8
104466,104466,7,7
53952,53952,5,5
74324,74324,4,4
82924,82924,4,4
26591,26591,4,4
98558,98558,8,8
110103,110103,5,5
46007,46007,5,5
36456,36456,6,6
49843,49843,3,3
3746,3746,3,3
93721,93721,4,4
26913,26913,3,3
55983,55983,4,4
75320,75320,5,5
12289,12289,6,6
1287,1287,3,3
36262,36262,3,3
46738,46738,5,5
68070,68070,155,155
28617,28617,6,6
57303,57303,6,6
98536,98536,7,7
84134,84134,4,4
74757,74757,4,4
31862,31862,5,5
100084,100084,8,8
21542,21542,3,3
64767,64767,7,7
27610,27610,4,4
107559,107559,7,7
38097,38097,7,7
96080,96080,3,3
89210,89210,5,5
95253,95253,4,4
15602,15602,5,5
8867,8867,20,20
58379,58379,4,4
24696,24696,4,4
17546,17546,4,4
58132,58132,3,3
39831,39831,5,5
41590,41590,3,3
55938,55938,2,2
36552,36552,5,5
96387,96387,8,8
67205,67205,5,5
39275,39275,3,3
74132,74132,5,5
81389,81389,4,4
36048,36048,4,4
96877,96877,4,4
72365,72365,4,4
92145,92145,5,5
102967,102967,7,7
34939,34939,4,4
78810,78810,3,3
104966,104966,5,5
41949,41949,8,8
68872,68872,5,5
41217,41217,4,4
101086,101086,5,5
71678,71678,5,5
33792,33792,8,8
39894,39894,8,8
56525,56525,3,3
26080,26080,3,3
57083,57083,5,5
87436,87436,3,3
90045,90045,5,5
113684,113684,3,3
92317,92317,4,4
13795,13795,7,7
53384,53384,8,8
29768,29768,8,8
44873,44873,4,4
111619,111619,7,7
65874,65874,7,7
7533,7533,8,8
85805,85805,4,4
2927,2927,7,7
59939,59939,7,7
42938,42938,6,6
100957,100957,7,7
80982,80982,3,3
9688,9688,4,4
99599,99599,4,4
79307,79307,2,2
53204,53204,7,7
108866,108866,8,8
82470,82470,4,4
79590,79590,5,5
60384,60384,7,7
1635,1635,4,4
23908,23908,3,3
8943,8943,4,4
43720,43720,8,8
4236,4236,5,5
72650,72650,3,3
9931,9931,7,7
1474,1474,3,3
66268,66268,7,7
93310,93310,4,4
47455,47455,8,8
48287,48287,7,7
53090,53090,4,4
52380,52380,5,5
27855,27855,5,5
56020,56020,5,5
50902,50902,140,140
82815,82815,4,4
50692,50692,4,4
85733,85733,7,7
89213,89213,3,3
63140,63140,7,7
60129,60129,5,5
27556,27556,7,7
54613,54613,7,7
100299,100299,4,4
91708,91708,2,2
30327,30327,5,5
82029,82029,4,4
12461,12461,7,7
23281,23281,3,3
73738,73738,4,4
112834,112834,4,4
79703,79703,4,4
63966,63966,8,8
28629,28629,3,3
103927,103927,5,5
28827,28827,4,4
96556,96556,4,4
20407,20407,3,3
77751,77751,5,5
69733,69733,3,3
52937,52937,7,7
88754,88754,4,4
75923,75923,5,5
109539,109539,3,3
3983,3983,5,5
3818,3818,7,7
44608,44608,5,5
26142,26142,7,7
75848,75848,7,7
112178,112178,8,8
100594,100594,5,5
113614,113614,4,4
68093,68093,3,3
24857,24857,4,4
15876,15876,7,7
50808,50808,5,5
31160,31160,6,6
21571,21571,5,5
52333,52333,3,3
96627,96627,18,18
81473,81473,6,6
105052,105052,12,12
101927,101927,4,4
86768,86768,4,4
93152,93152,3,3
94223,94223,5,5
74678,74678,7,7
52215,52215,5,5
39205,39205,5,5
14047,14047,5,5
90574,90574,9,9
103029,103029,3,3
5365,5365,5,5
46892,46892,7,7
13132,13132,6,6
100582,100582,4,4
18965,18965,7,7
90473,90473,5,5
50246,50246,7,7
112305,112305,4,4
4561,4561,3,3
105693,105693,7,7
40317,40317,7,7
49983,49983,15,15
77733,77733,4,4
41071,41071,4,4
77826,77826,5,5
55452,55452,5,5
82498,82498,5,5
29802,29802,5,5
9274,9274,3,3
6,6,8,8
110838,110838,5,5
13170,13170,4,4
64691,64691,2,2
110593,110593,7,7
81735,81735,5,5
18581,18581,7,7
72630,72630,5,5
28618,28618,9,9
73408,73408,3,3
6163,6163,5,5
27788,27788,4,4
17165,17165,7,7
14293,14293,5,5
61822,61822,4,4
112576,112576,4,4
80627,80627,8,8
76783,76783,4,4
91287,91287,4,4
34711,34711,6,6
77808,77808,5,5
21080,21080,8,8
112517,112517,4,4
71422,71422,7,7
12112,12112,7,7
15381,15381,2,2
78496,78496,4,4
29680,29680,7,7
107303,107303,4,4
83507,83507,4,4
6799,6799,10,10
46775,46775,5,5
94507,94507,8,8
68805,68805,8,8
2511,2511,3,3
32201,32201,5,5
10852,10852,4,4
24324,24324,4,4
55549,55549,7,7
113324,113324,10,10
11987,11987,5,5
85438,85438,5,5
35598,35598,5,5
66081,66081,2,2
60225,60225,3,3
35788,35788,5,5
106607,106607,4,4
93546,93546,5,5
93854,93854,3,3
90615,90615,5,5
100088,100088,4,4
87413,87413,3,3
14453,14453,4,4
31387,31387,5,5
8517,8517,5,5
55650,55650,5,5
92197,92197,4,4
60989,60989,3,3
112859,112859,8,8
50636,50636,4,4
19131,19131,3,3
57421,57421,3,3
111672,111672,7,7
104654,104654,7,7
114034,114034,3,3
51782,51782,4,4
67980,67980,3,3
100182,100182,5,5
21483,21483,5,5
56267,56267,4,4
70578,70578,4,4
40146,40146,7,7
96305,96305,5,5
3509,3509,3,3
105491,105491,4,4
30216,30216,5,5
20280,20280,3,3
112861,112861,3,3
86444,86444,17,17
81220,81220,5,5
46085,46085,3,3
37953,37953,4,4
43633,43633,4,4
15317,15317,5,5
105855,105855,3,3
2309,2309,4,4
25413,25413,3,3
44581,44581,3,3
17748,17748,5,5
4250,4250,5,5
101279,101279,4,4
78706,78706,4,4
49841,49841,7,7
67628,67628,6,6
100768,100768,4,4
33244,33244,7,7
38392,38392,3,3
51978,51978,3,3
36927,36927,4,4
59910,59910,4,4
69687,69687,5,5
7740,7740,3,3
19109,19109,2,2
18911,18911,4,4
102453,102453,3,3
94102,94102,7,7
72519,72519,3,3
82047,82047,4,4
57845,57845,8,8
80420,80420,6,6
68656,68656,3,3
80738,80738,5,5
93227,93227,145,145
97235,97235,5,5
25870,25870,3,3
66824,66824,3,3
71638,71638,3,3
85326,85326,5,5
51562,51562,7,7
25384,25384,4,4
71885,71885,6,6
61720,61720,7,7
21441,21441,4,4
27810,27810,3,3
73972,73972,5,5
99270,99270,4,4
83764,83764,4,4
23199,23199,5,5
53257,53257,8,8
54298,54298,4,4
41489,41489,8,8
55152,55152,5,5
2066,2066,4,4
31067,31067,8,8
49968,49968,5,5
86056,86056,7,7
114904,114904,5,5
22570,22570,11,11
109782,109782,7,7
27368,27368,4,4
26768,26768,10,10
83398,83398,3,3
112091,112091,7,7
5845,5845,3,3
50535,50535,5,5
91229,91229,5,5
45434,45434,5,5
93633,93633,5,5
3015,3015,4,4
98438,98438,6,6
73133,73133,8,8
50970,50970,5,5
100185,100185,5,5
11586,11586,10,10
2764,2764,7,7
37561,37561,5,5
87378,87378,4,4
66939,66939,5,5
78761,78761,3,3
65457,65457,4,4
81889,81889,3,3
89338,89338,3,3
5163,5163,5,5
65494,65494,4,4
101324,101324,4,4
87749,87749,6,6
92427,92427,3,3
110006,110006,5,5
14759,14759,5,5
17948,17948,8,8
36022,36022,4,4
8441,8441,3,3
48349,48349,5,5
103353,103353,5,5
96927,96927,4,4
84007,84007,4,4
39239,39239,8,8
45041,45041,5,5
36796,36796,3,3
27857,27857,8,8
25028,25028,4,4
4379,4379,4,4
114458,114458,6,6
635,635,10,10
9111,9111,5,5
54850,54850,5,5
32913,32913,5,5
98366,98366,4,4
2781,2781,7,7
38382,38382,5,5
112673,112673,7,7
51488,51488,7,7
4841,4841,5,5
102304,102304,7,7
105499,105499,5,5
36418,36418,8,8
27684,27684,4,4
79962,79962,5,5
75466,75466,8,8
60032,60032,5,5
37591,37591,5,5
108490,108490,7,7
68355,68355,4,4
52878,52878,4,4
36555,36555,4,4
12466,12466,4,4
64857,64857,6,6
113938,113938,5,5
96297,96297,7,7
75738,75738,3,3
77191,77191,5,5
110601,110601,5,5
77232,77232,4,4
43572,43572,3,3
12323,12323,5,5
113961,113961,5,5
51530,51530,7,7
92955,92955,3,3
41694,41694,4,4
56764,56764,3,3
51961,51961,4,4
93125,93125,5,5
17398,17398,4,4
6299,6299,3,3
111660,111660,7,7
22588,22588,5,5
62766,62766,3,3
40810,40810,8,8
115562,115562,3,3
20812,20812,7,7
25399,25399,7,7
10175,10175,3,3
34825,34825,7,7
66715,66715,3,3
88650,88650,7,7
43662,43662,6,6
33929,33929,5,5
48049,48049,3,3
61495,61495,4,4
108699,108699,7,7
113253,113253,4,4
108126,108126,4,4
40756,40756,5,5
68600,68600,7,7
101846,101846,8,8
2553,2553,6,6
96344,96344,4,4
86053,86053,8,8
98806,98806,7,7
66716,66716,9,9
53001,53001,4,4
51771,51771,7,7
100973,100973,5,5
87519,87519,4,4
